Category1,Category2,Current Spend,Current Return,Diminishing Return,Minimum Budget,Maximum Budget
Strawberry,TV,245442.406,213559.19,,0,
Strawberry,PR,23076.923,10485.1183,,0,100000
Strawberry,Outdoor,128616.32,11561.6689031619,,0,100000
Apple,TV,168483.67,145005.193135961,,0,
Apple,PR,8225.7667,3223.80731630484,,0,100000
Apple,Outdoor,45845.275,12384.9974,,0,100000
Blueberry,Cinema,74378.702,83947.241,,0,70000
Blueberry,Radio,59869.982,44639.2824487908,,0,100000
Peach,Cinema,114944,134515.057348529,,0,500000
Peach,Social,65922.19,25686.1148695495,,0,100000
Peach,Youtube,20798.26,15755.005149657,,0,100000
Pomegranate,PR,1136.78534,3604.088,,0,50000
Pomegranate,Cinema,2989.91899,5571.1921208541,,0,40000
Orange,Social,2519.5706,1684.41248655506,,0,100000
Orange,Youtube,1448.243,3759.11503,,0,30000
